	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
3156	0.0989010989010989	Joy	k00200003157	Prose	1893	1890	Prose	Prose
3157	0.0251177394034536	Anger	k00200003157	Prose	1893	1890	Prose	Prose
3158	0.1224489795918367	Sadness	k00200003157	Prose	1893	1890	Prose	Prose
3159	0.0627943485086342	Love	k00200003157	Prose	1893	1890	Prose	Prose
3160	0.0423861852433281	Fear	k00200003157	Prose	1893	1890	Prose	Prose
3161	0.0361067503924646	Agitation	k00200003157	Prose	1893	1890	Prose	Prose
3162	0.0	Joy	l00160007	Poetry	1870	1870	Poetry	Realismus
3163	0.0	Anger	l00160007	Poetry	1870	1870	Poetry	Realismus
3164	0.0	Sadness	l00160007	Poetry	1870	1870	Poetry	Realismus
3165	0.0555555555555555	Love	l00160007	Poetry	1870	1870	Poetry	Realismus
3166	0.0	Fear	l00160007	Poetry	1870	1870	Poetry	Realismus
3167	0.2777777777777778	Agitation	l00160007	Poetry	1870	1870	Poetry	Realismus
3168	0.0488721804511278	Joy	ger000219	Play	1884	1880		Prose
3169	0.0225563909774436	Anger	ger000219	Play	1884	1880		Prose
3170	0.0075187969924812	Sadness	ger000219	Play	1884	1880		Prose
3171	0.131578947368421	Love	ger000219	Play	1884	1880		Prose
3172	0.0150375939849624	Fear	ger000219	Play	1884	1880		Prose
3173	0.1353383458646616	Agitation	ger000219	Play	1884	1880		Prose
3180	0.5	Joy	l0050070	Poetry	1887	1880	Poetry	Moderne
3181	0.0	Anger	l0050070	Poetry	1887	1880	Poetry	Moderne
3182	0.0	Sadness	l0050070	Poetry	1887	1880	Poetry	Moderne
3183	0.0	Love	l0050070	Poetry	1887	1880	Poetry	Moderne
3184	0.0	Fear	l0050070	Poetry	1887	1880	Poetry	Moderne
3185	0.0	Agitation	l0050070	Poetry	1887	1880	Poetry	Moderne
3186	0.1447028423772609	Joy	k00200000760	Prose	1899	1890	Prose	Prose
3187	0.0775193798449612	Anger	k00200000760	Prose	1899	1890	Prose	Prose
3188	0.0645994832041343	Sadness	k00200000760	Prose	1899	1890	Prose	Prose
3189	0.0671834625322997	Love	k00200000760	Prose	1899	1890	Prose	Prose
3190	0.0620155038759689	Fear	k00200000760	Prose	1899	1890	Prose	Prose
3191	0.0439276485788113	Agitation	k00200000760	Prose	1899	1890	Prose	Prose
3192	0.5	Joy	l0070011	Poetry	1885	1880	Poetry	Moderne
3193	0.0	Anger	l0070011	Poetry	1885	1880	Poetry	Moderne
3194	0.0	Sadness	l0070011	Poetry	1885	1880	Poetry	Moderne
3195	0.0	Love	l0070011	Poetry	1885	1880	Poetry	Moderne
3196	0.0	Fear	l0070011	Poetry	1885	1880	Poetry	Moderne
3197	0.0	Agitation	l0070011	Poetry	1885	1880	Poetry	Moderne
3198	0.0	Joy	l00300062	Poetry	1914	1910	Poetry	Expressionismus
3199	0.0	Anger	l00300062	Poetry	1914	1910	Poetry	Expressionismus
3200	0.0	Sadness	l00300062	Poetry	1914	1910	Poetry	Expressionismus
3201	0.0	Love	l00300062	Poetry	1914	1910	Poetry	Expressionismus
3202	0.0	Fear	l00300062	Poetry	1914	1910	Poetry	Expressionismus
3203	0.3333333333333333	Agitation	l00300062	Poetry	1914	1910	Poetry	Expressionismus
3204	0.0	Joy	l0080185	Poetry	1850	1850	Poetry	Realismus
3205	0.0	Anger	l0080185	Poetry	1850	1850	Poetry	Realismus
3206	0.0	Sadness	l0080185	Poetry	1850	1850	Poetry	Realismus
3207	0.75	Love	l0080185	Poetry	1850	1850	Poetry	Realismus
3208	0.0	Fear	l0080185	Poetry	1850	1850	Poetry	Realismus
3209	0.0	Agitation	l0080185	Poetry	1850	1850	Poetry	Realismus
3222	0.223760092272203	Joy	k00200002405	Prose	1885	1880	Prose	Prose
3223	0.0103806228373702	Anger	k00200002405	Prose	1885	1880	Prose	Prose
3224	0.1326412918108419	Sadness	k00200002405	Prose	1885	1880	Prose	Prose
3225	0.0934256055363321	Love	k00200002405	Prose	1885	1880	Prose	Prose
3226	0.0484429065743944	Fear	k00200002405	Prose	1885	1880	Prose	Prose
3227	0.0173010380622837	Agitation	k00200002405	Prose	1885	1880	Prose	Prose
3240	0.0	Joy	l0080302	Poetry	1852	1850	Poetry	Realismus
3241	0.0	Anger	l0080302	Poetry	1852	1850	Poetry	Realismus
3242	0.0	Sadness	l0080302	Poetry	1852	1850	Poetry	Realismus
3243	0.0	Love	l0080302	Poetry	1852	1850	Poetry	Realismus
3244	0.0	Fear	l0080302	Poetry	1852	1850	Poetry	Realismus
3245	0.0	Agitation	l0080302	Poetry	1852	1850	Poetry	Realismus
3246	0.0	Joy	l0010084	Poetry	1872	1870	Poetry	Moderne
3247	0.0	Anger	l0010084	Poetry	1872	1870	Poetry	Moderne
3248	0.0	Sadness	l0010084	Poetry	1872	1870	Poetry	Moderne
3249	0.0	Love	l0010084	Poetry	1872	1870	Poetry	Moderne
3250	0.0	Fear	l0010084	Poetry	1872	1870	Poetry	Moderne
3251	0.25	Agitation	l0010084	Poetry	1872	1870	Poetry	Moderne
3252	0.0	Joy	l0080289	Poetry	1850	1850	Poetry	Realismus
3253	0.0	Anger	l0080289	Poetry	1850	1850	Poetry	Realismus
3254	0.0	Sadness	l0080289	Poetry	1850	1850	Poetry	Realismus
3255	0.25	Love	l0080289	Poetry	1850	1850	Poetry	Realismus
3256	0.0	Fear	l0080289	Poetry	1850	1850	Poetry	Realismus
3257	0.0	Agitation	l0080289	Poetry	1850	1850	Poetry	Realismus
3258	0.1385767790262172	Joy	k00200001954	Prose	1884	1880	Prose	Prose
3259	0.0299625468164794	Anger	k00200001954	Prose	1884	1880	Prose	Prose
3260	0.1348314606741573	Sadness	k00200001954	Prose	1884	1880	Prose	Prose
3261	0.1161048689138576	Love	k00200001954	Prose	1884	1880	Prose	Prose
3262	0.0636704119850187	Fear	k00200001954	Prose	1884	1880	Prose	Prose
3263	0.0411985018726591	Agitation	k00200001954	Prose	1884	1880	Prose	Prose
3264	0.5	Joy	l0010252	Poetry	1887	1880	Poetry	Moderne
3265	0.0	Anger	l0010252	Poetry	1887	1880	Poetry	Moderne
3266	0.0	Sadness	l0010252	Poetry	1887	1880	Poetry	Moderne
3267	0.5	Love	l0010252	Poetry	1887	1880	Poetry	Moderne
3268	0.0	Fear	l0010252	Poetry	1887	1880	Poetry	Moderne
3269	0.0	Agitation	l0010252	Poetry	1887	1880	Poetry	Moderne
3270	0.0	Joy	l0070037	Poetry	1885	1880	Poetry	Moderne
3271	0.0	Anger	l0070037	Poetry	1885	1880	Poetry	Moderne
3272	0.0	Sadness	l0070037	Poetry	1885	1880	Poetry	Moderne
3273	0.3	Love	l0070037	Poetry	1885	1880	Poetry	Moderne
3274	0.1	Fear	l0070037	Poetry	1885	1880	Poetry	Moderne
3275	0.0	Agitation	l0070037	Poetry	1885	1880	Poetry	Moderne
3276	0.0	Joy	l0060062	Poetry	1912	1910	Poetry	Moderne
3277	0.0	Anger	l0060062	Poetry	1912	1910	Poetry	Moderne
3278	0.0	Sadness	l0060062	Poetry	1912	1910	Poetry	Moderne
3279	0.0	Love	l0060062	Poetry	1912	1910	Poetry	Moderne
3280	1.0	Fear	l0060062	Poetry	1912	1910	Poetry	Moderne
3281	0.0	Agitation	l0060062	Poetry	1912	1910	Poetry	Moderne
3288	0.0	Joy	l0080349	Poetry	1854	1850	Poetry	Realismus
3289	0.0	Anger	l0080349	Poetry	1854	1850	Poetry	Realismus
3290	0.0	Sadness	l0080349	Poetry	1854	1850	Poetry	Realismus
3291	0.3333333333333333	Love	l0080349	Poetry	1854	1850	Poetry	Realismus
3292	0.0	Fear	l0080349	Poetry	1854	1850	Poetry	Realismus
3293	0.0	Agitation	l0080349	Poetry	1854	1850	Poetry	Realismus
3294	1.0	Joy	l0040219	Poetry	1904	1900	Poetry	Moderne
3295	0.0	Anger	l0040219	Poetry	1904	1900	Poetry	Moderne
3296	0.0	Sadness	l0040219	Poetry	1904	1900	Poetry	Moderne
3297	0.0	Love	l0040219	Poetry	1904	1900	Poetry	Moderne
3298	0.0	Fear	l0040219	Poetry	1904	1900	Poetry	Moderne
3299	0.0	Agitation	l0040219	Poetry	1904	1900	Poetry	Moderne
3318	0.0	Joy	l00160027	Poetry	1873	1870	Poetry	Realismus
3319	0.0	Anger	l00160027	Poetry	1873	1870	Poetry	Realismus
3320	0.0	Sadness	l00160027	Poetry	1873	1870	Poetry	Realismus
3321	0.0	Love	l00160027	Poetry	1873	1870	Poetry	Realismus
3322	0.0	Fear	l00160027	Poetry	1873	1870	Poetry	Realismus
3323	0.0	Agitation	l00160027	Poetry	1873	1870	Poetry	Realismus
3324	0.3333333333333333	Joy	l0030188	Poetry	1887	1880	Poetry	Moderne
3325	0.0	Anger	l0030188	Poetry	1887	1880	Poetry	Moderne
3326	0.0	Sadness	l0030188	Poetry	1887	1880	Poetry	Moderne
3327	0.0	Love	l0030188	Poetry	1887	1880	Poetry	Moderne
3328	0.0	Fear	l0030188	Poetry	1887	1880	Poetry	Moderne
3329	0.0	Agitation	l0030188	Poetry	1887	1880	Poetry	Moderne
3330	0.1428571428571428	Joy	l0080164	Poetry	1858	1850	Poetry	Realismus
3331	0.0	Anger	l0080164	Poetry	1858	1850	Poetry	Realismus
3332	0.0	Sadness	l0080164	Poetry	1858	1850	Poetry	Realismus
3333	0.1428571428571428	Love	l0080164	Poetry	1858	1850	Poetry	Realismus
3334	0.0	Fear	l0080164	Poetry	1858	1850	Poetry	Realismus
3335	0.0	Agitation	l0080164	Poetry	1858	1850	Poetry	Realismus
3336	0.1976744186046511	Joy	k00200000775	Prose	1860	1860	Prose	Prose
3337	0.0	Anger	k00200000775	Prose	1860	1860	Prose	Prose
3338	0.127906976744186	Sadness	k00200000775	Prose	1860	1860	Prose	Prose
3339	0.0697674418604651	Love	k00200000775	Prose	1860	1860	Prose	Prose
3340	0.0697674418604651	Fear	k00200000775	Prose	1860	1860	Prose	Prose
3341	0.0116279069767441	Agitation	k00200000775	Prose	1860	1860	Prose	Prose
3342	0.0950251537171604	Joy	k00200001358	Prose	1911	1910	Prose	Prose
3343	0.0547792062604807	Anger	k00200001358	Prose	1911	1910	Prose	Prose
3344	0.0721073225265511	Sadness	k00200001358	Prose	1911	1910	Prose	Prose
3345	0.0525433202906651	Love	k00200001358	Prose	1911	1910	Prose	Prose
3346	0.053102291783119	Fear	k00200001358	Prose	1911	1910	Prose	Prose
3347	0.0888764673001677	Agitation	k00200001358	Prose	1911	1910	Prose	Prose
3348	0.0	Joy	l00270264	Poetry	1872	1870	Poetry	Realismus
3349	0.0	Anger	l00270264	Poetry	1872	1870	Poetry	Realismus
3350	0.0	Sadness	l00270264	Poetry	1872	1870	Poetry	Realismus
3351	0.6	Love	l00270264	Poetry	1872	1870	Poetry	Realismus
3352	0.0	Fear	l00270264	Poetry	1872	1870	Poetry	Realismus
3353	0.0	Agitation	l00270264	Poetry	1872	1870	Poetry	Realismus
3354	1.0	Joy	l0020016	Poetry	1854	1850	Poetry	Realismus
3355	0.0	Anger	l0020016	Poetry	1854	1850	Poetry	Realismus
3356	0.0	Sadness	l0020016	Poetry	1854	1850	Poetry	Realismus
3357	0.0	Love	l0020016	Poetry	1854	1850	Poetry	Realismus
3358	0.0	Fear	l0020016	Poetry	1854	1850	Poetry	Realismus
3359	0.0	Agitation	l0020016	Poetry	1854	1850	Poetry	Realismus
3360	0.0	Joy	l0080567	Poetry	1865	1860	Poetry	Realismus
3361	0.0	Anger	l0080567	Poetry	1865	1860	Poetry	Realismus
3362	0.0	Sadness	l0080567	Poetry	1865	1860	Poetry	Realismus
3363	0.0	Love	l0080567	Poetry	1865	1860	Poetry	Realismus
3364	0.0	Fear	l0080567	Poetry	1865	1860	Poetry	Realismus
3365	0.0	Agitation	l0080567	Poetry	1865	1860	Poetry	Realismus
3366	0.0795180722891566	Joy	k00200001720	Prose	1854	1850	Prose	Prose
3367	0.0277108433734939	Anger	k00200001720	Prose	1854	1850	Prose	Prose
3368	0.108433734939759	Sadness	k00200001720	Prose	1854	1850	Prose	Prose
3369	0.016867469879518	Love	k00200001720	Prose	1854	1850	Prose	Prose
3370	0.0289156626506024	Fear	k00200001720	Prose	1854	1850	Prose	Prose
3371	0.1289156626506024	Agitation	k00200001720	Prose	1854	1850	Prose	Prose
3372	0.0	Joy	l0040022	Poetry	1898	1890	Poetry	Moderne
3373	0.0	Anger	l0040022	Poetry	1898	1890	Poetry	Moderne
3374	0.0	Sadness	l0040022	Poetry	1898	1890	Poetry	Moderne
3375	0.0	Love	l0040022	Poetry	1898	1890	Poetry	Moderne
3376	0.0	Fear	l0040022	Poetry	1898	1890	Poetry	Moderne
3377	0.1666666666666666	Agitation	l0040022	Poetry	1898	1890	Poetry	Moderne
3378	0.0	Joy	l0040136	Poetry	1901	1900	Poetry	Moderne
3379	0.1428571428571428	Anger	l0040136	Poetry	1901	1900	Poetry	Moderne
3380	0.0	Sadness	l0040136	Poetry	1901	1900	Poetry	Moderne
3381	0.0	Love	l0040136	Poetry	1901	1900	Poetry	Moderne
3382	0.0	Fear	l0040136	Poetry	1901	1900	Poetry	Moderne
3383	0.0	Agitation	l0040136	Poetry	1901	1900	Poetry	Moderne
3384	0.0	Joy	l00150283	Poetry	1857	1850	Poetry	Realismus
3385	0.0	Anger	l00150283	Poetry	1857	1850	Poetry	Realismus
3386	0.0	Sadness	l00150283	Poetry	1857	1850	Poetry	Realismus
3387	0.0	Love	l00150283	Poetry	1857	1850	Poetry	Realismus
3388	0.0	Fear	l00150283	Poetry	1857	1850	Poetry	Realismus
3389	0.5	Agitation	l00150283	Poetry	1857	1850	Poetry	Realismus
3396	0.1259541984732824	Joy	k00200001330	Prose	1884	1880	Prose	Prose
3397	0.0305343511450381	Anger	k00200001330	Prose	1884	1880	Prose	Prose
3398	0.1450381679389313	Sadness	k00200001330	Prose	1884	1880	Prose	Prose
3399	0.0896946564885496	Love	k00200001330	Prose	1884	1880	Prose	Prose
3400	0.0763358778625954	Fear	k00200001330	Prose	1884	1880	Prose	Prose
3401	0.0458015267175572	Agitation	k00200001330	Prose	1884	1880	Prose	Prose
3402	0.1875	Joy	k00200002841	Prose	1853	1850	Prose	Prose
3403	0.0590277777777777	Anger	k00200002841	Prose	1853	1850	Prose	Prose
3404	0.09375	Sadness	k00200002841	Prose	1853	1850	Prose	Prose
3405	0.0555555555555555	Love	k00200002841	Prose	1853	1850	Prose	Prose
3406	0.0763888888888889	Fear	k00200002841	Prose	1853	1850	Prose	Prose
3407	0.0347222222222222	Agitation	k00200002841	Prose	1853	1850	Prose	Prose
3408	0.0	Joy	l00270233	Poetry	1862	1860	Poetry	Realismus
3409	0.0	Anger	l00270233	Poetry	1862	1860	Poetry	Realismus
3410	0.0	Sadness	l00270233	Poetry	1862	1860	Poetry	Realismus
3411	0.0	Love	l00270233	Poetry	1862	1860	Poetry	Realismus
3412	0.0	Fear	l00270233	Poetry	1862	1860	Poetry	Realismus
3413	0.0	Agitation	l00270233	Poetry	1862	1860	Poetry	Realismus
3420	0.0	Joy	l0040525	Poetry	1900	1900	Poetry	Moderne
3421	0.0	Anger	l0040525	Poetry	1900	1900	Poetry	Moderne
3422	0.0	Sadness	l0040525	Poetry	1900	1900	Poetry	Moderne
3423	1.0	Love	l0040525	Poetry	1900	1900	Poetry	Moderne
3424	0.0	Fear	l0040525	Poetry	1900	1900	Poetry	Moderne
3425	0.0	Agitation	l0040525	Poetry	1900	1900	Poetry	Moderne
3426	0.066626287098728	Joy	k00100000258	Prose	1897	1890	Prose	Prose
3427	0.0593579648697758	Anger	k00100000258	Prose	1897	1890	Prose	Prose
3428	0.0799515445184736	Sadness	k00100000258	Prose	1897	1890	Prose	Prose
3429	0.0417928528164748	Love	k00100000258	Prose	1897	1890	Prose	Prose
3430	0.068443367655966	Fear	k00100000258	Prose	1897	1890	Prose	Prose
3431	0.0399757722592368	Agitation	k00100000258	Prose	1897	1890	Prose	Prose
3438	0.0	Joy	l00140046	Poetry	1907	1900	Poetry	Moderne
3439	0.0	Anger	l00140046	Poetry	1907	1900	Poetry	Moderne
3440	0.0	Sadness	l00140046	Poetry	1907	1900	Poetry	Moderne
3441	0.6666666666666666	Love	l00140046	Poetry	1907	1900	Poetry	Moderne
3442	0.0	Fear	l00140046	Poetry	1907	1900	Poetry	Moderne
3443	0.0	Agitation	l00140046	Poetry	1907	1900	Poetry	Moderne
3450	0.25	Joy	l00270847	Poetry	1874	1870	Poetry	Realismus
3451	0.0	Anger	l00270847	Poetry	1874	1870	Poetry	Realismus
3452	0.0	Sadness	l00270847	Poetry	1874	1870	Poetry	Realismus
3453	0.25	Love	l00270847	Poetry	1874	1870	Poetry	Realismus
3454	0.0	Fear	l00270847	Poetry	1874	1870	Poetry	Realismus
3455	0.0	Agitation	l00270847	Poetry	1874	1870	Poetry	Realismus
3456	0.0	Joy	l0060026	Poetry	1910	1910	Poetry	Moderne
3457	0.0	Anger	l0060026	Poetry	1910	1910	Poetry	Moderne
3458	0.5	Sadness	l0060026	Poetry	1910	1910	Poetry	Moderne
3459	0.0	Love	l0060026	Poetry	1910	1910	Poetry	Moderne
3460	0.0	Fear	l0060026	Poetry	1910	1910	Poetry	Moderne
3461	0.0	Agitation	l0060026	Poetry	1910	1910	Poetry	Moderne
3462	0.0	Joy	l00300255	Poetry	1919	1910	Poetry	Expressionismus
3463	0.0	Anger	l00300255	Poetry	1919	1910	Poetry	Expressionismus
3464	0.0	Sadness	l00300255	Poetry	1919	1910	Poetry	Expressionismus
3465	0.25	Love	l00300255	Poetry	1919	1910	Poetry	Expressionismus
3466	0.0	Fear	l00300255	Poetry	1919	1910	Poetry	Expressionismus
3467	0.0	Agitation	l00300255	Poetry	1919	1910	Poetry	Expressionismus
3474	0.0	Joy	l00160328	Poetry	1880	1880	Poetry	Realismus
3475	0.0	Anger	l00160328	Poetry	1880	1880	Poetry	Realismus
3476	0.0	Sadness	l00160328	Poetry	1880	1880	Poetry	Realismus
3477	0.6666666666666666	Love	l00160328	Poetry	1880	1880	Poetry	Realismus
3478	0.0	Fear	l00160328	Poetry	1880	1880	Poetry	Realismus
3479	0.0	Agitation	l00160328	Poetry	1880	1880	Poetry	Realismus
3480	0.0377358490566037	Joy	ger000671	Play	1914	1910		Prose
3481	0.0754716981132075	Anger	ger000671	Play	1914	1910		Prose
3482	0.0	Sadness	ger000671	Play	1914	1910		Prose
3483	0.0377358490566037	Love	ger000671	Play	1914	1910		Prose
3484	0.1698113207547169	Fear	ger000671	Play	1914	1910		Prose
3485	0.0754716981132075	Agitation	ger000671	Play	1914	1910		Prose
3504	0.0	Joy	l00270488	Poetry	1854	1850	Poetry	Realismus
3505	0.0	Anger	l00270488	Poetry	1854	1850	Poetry	Realismus
3506	0.0	Sadness	l00270488	Poetry	1854	1850	Poetry	Realismus
3507	0.0	Love	l00270488	Poetry	1854	1850	Poetry	Realismus
3508	0.0	Fear	l00270488	Poetry	1854	1850	Poetry	Realismus
3509	0.0	Agitation	l00270488	Poetry	1854	1850	Poetry	Realismus
3522	0.0	Joy	l00200315	Poetry	1867	1860	Poetry	Realismus
3523	0.0	Anger	l00200315	Poetry	1867	1860	Poetry	Realismus
3524	0.0	Sadness	l00200315	Poetry	1867	1860	Poetry	Realismus
3525	0.25	Love	l00200315	Poetry	1867	1860	Poetry	Realismus
3526	0.0	Fear	l00200315	Poetry	1867	1860	Poetry	Realismus
3527	0.0	Agitation	l00200315	Poetry	1867	1860	Poetry	Realismus
3534	0.0	Joy	l0010240	Poetry	1870	1870	Poetry	Moderne
3535	0.0	Anger	l0010240	Poetry	1870	1870	Poetry	Moderne
3536	0.0	Sadness	l0010240	Poetry	1870	1870	Poetry	Moderne
3537	0.0	Love	l0010240	Poetry	1870	1870	Poetry	Moderne
3538	0.0	Fear	l0010240	Poetry	1870	1870	Poetry	Moderne
3539	0.25	Agitation	l0010240	Poetry	1870	1870	Poetry	Moderne
3546	0.1032656663724624	Joy	k00200002096	Prose	1877	1870	Prose	Prose
3547	0.0326566637246248	Anger	k00200002096	Prose	1877	1870	Prose	Prose
3548	0.0997352162400706	Sadness	k00200002096	Prose	1877	1870	Prose	Prose
3549	0.0909090909090909	Love	k00200002096	Prose	1877	1870	Prose	Prose
3550	0.0653133274492497	Fear	k00200002096	Prose	1877	1870	Prose	Prose
3551	0.0476610767872903	Agitation	k00200002096	Prose	1877	1870	Prose	Prose
3552	0.0	Joy	l00300132	Poetry	1914	1910	Poetry	Expressionismus
3553	0.0	Anger	l00300132	Poetry	1914	1910	Poetry	Expressionismus
3554	0.0	Sadness	l00300132	Poetry	1914	1910	Poetry	Expressionismus
3555	0.0	Love	l00300132	Poetry	1914	1910	Poetry	Expressionismus
3556	0.0	Fear	l00300132	Poetry	1914	1910	Poetry	Expressionismus
3557	0.0	Agitation	l00300132	Poetry	1914	1910	Poetry	Expressionismus
3564	0.0	Joy	l0030185	Poetry	1905	1900	Poetry	Moderne
3565	0.0	Anger	l0030185	Poetry	1905	1900	Poetry	Moderne
3566	0.3333333333333333	Sadness	l0030185	Poetry	1905	1900	Poetry	Moderne
3567	0.3333333333333333	Love	l0030185	Poetry	1905	1900	Poetry	Moderne
3568	0.0	Fear	l0030185	Poetry	1905	1900	Poetry	Moderne
3569	0.0	Agitation	l0030185	Poetry	1905	1900	Poetry	Moderne
3570	0.0	Joy	l00160189	Poetry	1879	1870	Poetry	Realismus
3571	0.0	Anger	l00160189	Poetry	1879	1870	Poetry	Realismus
3572	0.0476190476190476	Sadness	l00160189	Poetry	1879	1870	Poetry	Realismus
3573	0.1904761904761904	Love	l00160189	Poetry	1879	1870	Poetry	Realismus
3574	0.0	Fear	l00160189	Poetry	1879	1870	Poetry	Realismus
3575	0.1904761904761904	Agitation	l00160189	Poetry	1879	1870	Poetry	Realismus
3582	0.1348314606741573	Joy	ger000239	Play	1909	1900	Comedy	Prose
3583	0.1123595505617977	Anger	ger000239	Play	1909	1900	Comedy	Prose
3584	0.0337078651685393	Sadness	ger000239	Play	1909	1900	Comedy	Prose
3585	0.0674157303370786	Love	ger000239	Play	1909	1900	Comedy	Prose
3586	0.0898876404494382	Fear	ger000239	Play	1909	1900	Comedy	Prose
3587	0.0786516853932584	Agitation	ger000239	Play	1909	1900	Comedy	Prose
3588	0.0	Joy	l0080629	Poetry	1865	1860	Poetry	Realismus
3589	0.0	Anger	l0080629	Poetry	1865	1860	Poetry	Realismus
3590	0.0	Sadness	l0080629	Poetry	1865	1860	Poetry	Realismus
3591	0.25	Love	l0080629	Poetry	1865	1860	Poetry	Realismus
3592	0.0	Fear	l0080629	Poetry	1865	1860	Poetry	Realismus
3593	0.25	Agitation	l0080629	Poetry	1865	1860	Poetry	Realismus
3612	0.1666666666666666	Joy	l0080067	Poetry	1852	1850	Poetry	Realismus
3613	0.1666666666666666	Anger	l0080067	Poetry	1852	1850	Poetry	Realismus
3614	0.0	Sadness	l0080067	Poetry	1852	1850	Poetry	Realismus
3615	0.0	Love	l0080067	Poetry	1852	1850	Poetry	Realismus
3616	0.0	Fear	l0080067	Poetry	1852	1850	Poetry	Realismus
3617	0.1666666666666666	Agitation	l0080067	Poetry	1852	1850	Poetry	Realismus
3618	0.0	Joy	l00300244	Poetry	1919	1910	Poetry	Expressionismus
3619	0.0	Anger	l00300244	Poetry	1919	1910	Poetry	Expressionismus
3620	0.0	Sadness	l00300244	Poetry	1919	1910	Poetry	Expressionismus
3621	0.0	Love	l00300244	Poetry	1919	1910	Poetry	Expressionismus
3622	0.0	Fear	l00300244	Poetry	1919	1910	Poetry	Expressionismus
3623	0.1428571428571428	Agitation	l00300244	Poetry	1919	1910	Poetry	Expressionismus
3624	0.0	Joy	l0040628	Poetry	1901	1900	Poetry	Moderne
3625	0.0	Anger	l0040628	Poetry	1901	1900	Poetry	Moderne
3626	0.2	Sadness	l0040628	Poetry	1901	1900	Poetry	Moderne
3627	0.0	Love	l0040628	Poetry	1901	1900	Poetry	Moderne
3628	0.0	Fear	l0040628	Poetry	1901	1900	Poetry	Moderne
3629	0.0	Agitation	l0040628	Poetry	1901	1900	Poetry	Moderne
3636	0.0	Joy	l00300215	Poetry	1919	1910	Poetry	Expressionismus
3637	0.1034482758620689	Anger	l00300215	Poetry	1919	1910	Poetry	Expressionismus
3638	0.0344827586206896	Sadness	l00300215	Poetry	1919	1910	Poetry	Expressionismus
3639	0.0344827586206896	Love	l00300215	Poetry	1919	1910	Poetry	Expressionismus
3640	0.0	Fear	l00300215	Poetry	1919	1910	Poetry	Expressionismus
3641	0.1724137931034483	Agitation	l00300215	Poetry	1919	1910	Poetry	Expressionismus
3642	0.2142857142857142	Joy	l00160242	Poetry	1867	1860	Poetry	Realismus
3643	0.0	Anger	l00160242	Poetry	1867	1860	Poetry	Realismus
3644	0.0	Sadness	l00160242	Poetry	1867	1860	Poetry	Realismus
3645	0.1428571428571428	Love	l00160242	Poetry	1867	1860	Poetry	Realismus
3646	0.0	Fear	l00160242	Poetry	1867	1860	Poetry	Realismus
3647	0.2142857142857142	Agitation	l00160242	Poetry	1867	1860	Poetry	Realismus
3648	0.0718954248366013	Joy	ger000132	Play	1919	1910		Prose
3649	0.0555555555555555	Anger	ger000132	Play	1919	1910		Prose
3650	0.0620915032679738	Sadness	ger000132	Play	1919	1910		Prose
3651	0.0522875816993464	Love	ger000132	Play	1919	1910		Prose
3652	0.0424836601307189	Fear	ger000132	Play	1919	1910		Prose
3653	0.0915032679738562	Agitation	ger000132	Play	1919	1910		Prose
3660	0.0	Joy	l0010069	Poetry	1852	1850	Poetry	Moderne
3661	0.0	Anger	l0010069	Poetry	1852	1850	Poetry	Moderne
3662	0.0	Sadness	l0010069	Poetry	1852	1850	Poetry	Moderne
3663	0.25	Love	l0010069	Poetry	1852	1850	Poetry	Moderne
3664	0.0	Fear	l0010069	Poetry	1852	1850	Poetry	Moderne
3665	0.0	Agitation	l0010069	Poetry	1852	1850	Poetry	Moderne
3666	0.1111111111111111	Joy	l00270386	Poetry	1852	1850	Poetry	Realismus
3667	0.0	Anger	l00270386	Poetry	1852	1850	Poetry	Realismus
3668	0.0	Sadness	l00270386	Poetry	1852	1850	Poetry	Realismus
3669	0.2222222222222222	Love	l00270386	Poetry	1852	1850	Poetry	Realismus
3670	0.0	Fear	l00270386	Poetry	1852	1850	Poetry	Realismus
3671	0.3333333333333333	Agitation	l00270386	Poetry	1852	1850	Poetry	Realismus
3672	0.0	Joy	l00100071	Poetry	1893	1890	Poetry	Moderne
3673	0.0	Anger	l00100071	Poetry	1893	1890	Poetry	Moderne
3674	0.0	Sadness	l00100071	Poetry	1893	1890	Poetry	Moderne
3675	0.0	Love	l00100071	Poetry	1893	1890	Poetry	Moderne
3676	0.0	Fear	l00100071	Poetry	1893	1890	Poetry	Moderne
3677	0.0	Agitation	l00100071	Poetry	1893	1890	Poetry	Moderne
3678	0.0813253012048192	Joy	ger000081	Play	1902	1900	Comedy	Prose
3679	0.0963855421686747	Anger	ger000081	Play	1902	1900	Comedy	Prose
3680	0.0692771084337349	Sadness	ger000081	Play	1902	1900	Comedy	Prose
